Negative,این هارد مخصوص استفاده در NAS و یا RAID کردن میباشد و استفاده از آن به صورت تکی در کامپیوتر توصیه نمیشود زیرا ممکن است در دراز مدت باعث از دست رفتن اطلاعات شود .
Negative,متاسفانه من این دستگاه را از جای دیگه ای خریدم . کیفیت بسیار پایین درایور نوری و صدای زیاد آن . کیفیت پایین تاچ پد . این دستگاه ها کار ایرانی های تو چینه . سایت ایسوس مدل این دستگاه ها وجود نداره اگر شارژرش رو هم ببینید حالتون بهم می خوره . اصلا ارزش خرید نداره
Negative,ب نظر من گرند نئو از این بهتره دلیل 1 . اندازه صفحه بیشتر 2 . قیمت خوب تنها بدی ک دارد دوربینش کمه ولی کسایی ک داشتن میگفتن از دوربینش راضی هستیم
Negative,من این ادکلن رو توی حراج خریدم ولی بازم احساس میکنم خیلی ضرر کردم چون هیچ بویی نداره و سریع میپره،اصلا هم بوی خوبی نداره
Negative,من الان شیش هفت ماه دارم گوشی خوبی نیست زود هنگ میکنه از روآیفون تقلید کردن
Negative,متاسفانه این تلویزیون تنها مزیتی که داره داشتن سایز بزرگ و600 هرتز بودنشه فقط همین دیگه هیچی نداره
Negative,سلام من این گوشی رو تازه از اینجا خریدم اما متاسفانه ساخت هند نیست و چین تحت لیسانس فنلانده دوستان اگر قصد خرید دارید مد نظرتون باشه من که اعصابم خراب شد
Negative,اصلا پیشنهاد نمیکنم خیلی بده انگار پلاستیکیه نه چرم.اصلا نمی ارزه . مرجوعش کردم . ممنون از مشتری مداری دیجی جون
Negative,مهم : این مدل فقط روی ویندوز جواب میده پس اگر می خواین برای تبلت یا گوشی استفاده کنید ، اصلا نخرید که مثل من الکی پولتونو هدر دادین !
Negative,اصلا کیفیت خوبی نداره ! رو قلم تهش که اصلا نمیشه حساب کرد با دست کار کنی سنگین تری ! خودکارش هم که چیز خیلی با کیفیتی نیست که بگی ارزشش رو داره ! بدنه اش هم که داغونه !
Negative,هرچه قدر نقاط قوت داشته باشه ولی وقتی که طراحی 10سال پیشو انجام بده حاشیه هاش زیار باشه چه بدرد میخوره
Negative,سلام . . من LED X.Vision گرفتم . . HDMI خوبی نداره . . خیلی از لپ تاپ ها باهاش مچ نیستن . . لپ تاپ خودم من HP مدل DV6 هست . . وقتی با HDMI به تلویزیون وصلش میکنم مانیتور لپ تاپ خاموش میشه و دیگه روشن هم نمیشه تا اینکه لپ تاپ رو خاموش و روشن کنم . . رزولوشن تصویر و کلی از ستینگ ها رو هم عوض کردم اما درست بشو نیست . . لپ تاپ برادرم ASUS هست . . اونم نمیاد . . من لپ تاپ خودم رو با تلویزیون های دیگه امتحان کردم . . بلا فاصله تصویرش میاد و مشکلی نداره . . لپ تاپ دوستمم به تی وی خودمون وصل کردم اومد لپ تاپش dell هست . . آقا خلاصه اینکه لپ تاپ خودم به محض اتصال با کابل HDMI مانیتورش خاموش میشه و نمیاد . . هیچ کس هم سر در نمیاره . .
Negative,من پریروز سفیدشو خریدم فعلا که بد نیست.فقط دوریبنش اونجور که انتظار داشتم نیست
Negative,توی مشخصات زده فلز که فقط پایه های اون فلزی هستش توقع داشتم همش فلز باشه اما قسمت اصلی اون توری روشه که پلاستیک وحالت شکننده دارد ازخریدم ناراضیم
Negative,من این گوشی رو با قیمت 630تومن خریدم الان هم به شدت پشیمونم گوشی نیس اندازه یه گوشی 1100 هم کار نمیکنه یا هنگ میکنه یا باطری نداره
Negative,من این ماشین اصلاح رو تازه خریدم و تا حالا دوبار ازش استفاده کردم . شاید برای نظر دادن زود باشه ولی . . از مزایاش که بگذریم و دوستان اشاره کردند یکی دو ایراد قابل ذکره : اول اینکه صداش یه کم زیاده بخصوص تو محیط بسته روی اعصابه ( البته برای من ) شاید برای شما عادی باشه . دوم اینکه هرچند صورت رو صاف و یک دست می زنه ولی به نظر میاد قدرت موتورش کمه و باید با حوصله بیشتر باهاش کار کنید . البته من قبلا یه موزر داشتم و شاید چون با اون مقایسش میکنم انتظارم بالاست ! ! سوم اینکه زود داغ میکنه البته ظاهرا تو عملکردش تاثیر منفی نداره ولی گرمای قسمت سر ماشین بدون شانه پوست رو اذیت میکنه . انشاالله تو تصمیم گیری شما مفید باشه .
Negative,من بدون هیچ تعصبی میگم که هوایی گوشی خوبیه اما این قیمتا واسه محصولات اپل و سامسونگ چون این شرکت ها چند سال پیش بدنه ی المینیومی میزدن.اصلا جدا از این حرف ها خوش دستی اپل یه چیز دیگه هس خودتون باهاش کار کنید دیونه سایز و اندازش میشین خصوصأ که باریک و سبک هم هست.هوایی هم اول همینجوری بود ولی کم کم ظرافتش رو از دست داد و گوشی هایی مثل هواپیما وارد بازار کرد . در رابطه با صفحه نمایشش هم باید بگم که سامسونگ و ال جی قلم دارن که این گوشی نداره علاوه بر این کیفیتش نسبت به سوپو امولد سامسونگ و رتینا اپل کمتره،همچنین برند هوایی زیاد مطرح نیست و اپل و سامسونگ مطرح ترن از نظر من هوایی فقط یه تاره به دوران رسیده هست و محصولاتش اینقدر نمی ارزه . . برین همین پول رو ایفون 6s یا گالکسی s7 یا note5 یا الجی g5 یا htc 10 که قیمتش کمتره رو بخرین این گوشی شمارو زود خسته میکنه و بدرد تازه وارد ها و غیر حرفه ای ها میخوره .
Negative,من بعد از اینکه نتونستم تو بازار جنس اصلی پیدا کنم ، با توجه به اسم شرکت و قیمت باتری تصمیم گرفتم این جنس رو بخرم . اضافه کنم که قیمت این باتری تقریبا 2 برابر قیمت جنس های متفرقه تو بازار بود . بعد از تحویل گرفتن در حالیکه انتظار داشتم جنس با کیفیت و اصلی باشه ، متوجه ضعف های اون شدم . اول اینکه باتری 1 دفعه توی 20 خالی شد و لپتاپ خاموش شد . بعد اینکه باتری از 90 % بیشتر شارژ نمیشه . به دیجی زنگ زدم و قضیه را تعریف کردم اما گفتن به ما ربطی نداره به گارانتی زنگ بزن . زنگ زدم و اونها گفتن باید بررسی بشه و اگه درست باشه باتری عوض میشه . 1 - 2 روز هم طول میکشه . در ضمن توجه داشته باشین که مارک باتری « دل » نیست و « زیگورات » هست . در ضمن ظرفیت باتری اصلی من 7650 آمپر ساعت بود ولی این یکی 6600 آمپرساعته . فکر کنم این محصول هم تقلبی باشه اما کمی بهتر از جنس های 50 تومانی تو بازار است . دوستان اگر کسی میداند که باتری اصلی رو از کجا میشه خرید راهنمایی کنه .
