 پرداخت یارانه ۴۵۰ هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری دوره سیزدهم می باشد.,ماجرای وام 500 میلیونی زوج های جوان چیست؟/ وام ازدواج 5 برابر می شود؟,unrelated
 پرداخت یارانه ۴۵۰ هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری دوره سیزدهم می باشد.,                                        ایجاد سالانه 1 میلیون شغل وعده مشترک اکثر کاندیداهای انتخابات                                    ,unrelated
مقامات قضایی ایران به هومن جوکار، یکی از فعالان محیط زیست اجازه ندادند در روزهای آخر زندگی پدرش، مرخصی بگیرد.,توقف پخش برنامه‌‌ تلویزیون علیه فعالان زندانی محیط زیست,unrelated
مقامات قضایی ایران به هومن جوکار، یکی از فعالان محیط زیست اجازه ندادند در روزهای آخر زندگی پدرش، مرخصی بگیرد.,۱۴۰۰ فعال مدنی و محیط زیست خواستار دادن مرخصی به هومن جوکار شدند,discuss
مقامات قضایی ایران به هومن جوکار، یکی از فعالان محیط زیست اجازه ندادند در روزهای آخر زندگی پدرش، مرخصی بگیرد.,۵۸ سال زندان به جرم حفاظت از محیط‌ زیست,unrelated
مقامات قضایی ایران به هومن جوکار، یکی از فعالان محیط زیست اجازه ندادند در روزهای آخر زندگی پدرش، مرخصی بگیرد.,وکیل هومن جوکار می‌گوید او «تحت‌ الحفظ» با پدرش در بیمارستان ملاقات کرد,discuss
مقامات قضایی ایران به هومن جوکار، یکی از فعالان محیط زیست اجازه ندادند در روزهای آخر زندگی پدرش، مرخصی بگیرد.,بررسی پرونده فعالان محیط زیست/ احتمال آزادی فعالان محیط‌زیستی بازداشتی چقدر است؟,unrelated
مقامات قضایی ایران به هومن جوکار، یکی از فعالان محیط زیست اجازه ندادند در روزهای آخر زندگی پدرش، مرخصی بگیرد.,اسماعیلی: متهمان محیط زیستی به ده‌ها سال زندان محکوم شده‌اند,unrelated
مقامات قضایی ایران به هومن جوکار، یکی از فعالان محیط زیست اجازه ندادند در روزهای آخر زندگی پدرش، مرخصی بگیرد.,عفو بین‌الملل: فعالان محیط زیست به دلیل فعالیت‌های صلح‌آمیز زندانی‌اند,unrelated
مقامات قضایی ایران به هومن جوکار، یکی از فعالان محیط زیست اجازه ندادند در روزهای آخر زندگی پدرش، مرخصی بگیرد.,احکام قطعی فعالان محیط زیستی ایران صادر شد,unrelated
مقامات قضایی ایران به هومن جوکار، یکی از فعالان محیط زیست اجازه ندادند در روزهای آخر زندگی پدرش، مرخصی بگیرد.,مروری بر پرونده فعالان محیط زیست,unrelated
مقامات قضایی ایران به هومن جوکار، یکی از فعالان محیط زیست اجازه ندادند در روزهای آخر زندگی پدرش، مرخصی بگیرد.,بیش از ۱۴۰۰ نفر از فعالان عرصه‌های مختلف در نامه‌ای به رئیس قوه‌ قضاییه خواستار مرخصی هومن جوکار فعال محیط‌ زیست از زندان شدند. اعضای خانواده‌‌ی این زندانی همگی به کرونا از نوع حاد مبتلا هستند.,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه در دولت دوازدهم ، حکم دادگاه بلژیک  درباره ی زندانی شدن اسدالله اسدی را  محکوم کرد.,محکومیت دیپلمات ایرانی در بلژیک به ۲۰ سال حبس,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه در دولت دوازدهم ، حکم دادگاه بلژیک  درباره ی زندانی شدن اسدالله اسدی را  محکوم کرد.,دادگاه بلژیکی و دیپلمات ایرانی,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه در دولت دوازدهم ، حکم دادگاه بلژیک  درباره ی زندانی شدن اسدالله اسدی را  محکوم کرد.,روزنامه وطن امروز,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه در دولت دوازدهم ، حکم دادگاه بلژیک  درباره ی زندانی شدن اسدالله اسدی را  محکوم کرد.,         خطیب زاده در واکنش به حکم دادگاه بلژیک برای اسدالله اسدی:  ایران قویا این اقدام را محکوم می کند /  تمامی مراحل بازداشت این دیپلمات نقض موازین حقوق بین الملل است         ,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه در دولت دوازدهم ، حکم دادگاه بلژیک  درباره ی زندانی شدن اسدالله اسدی را  محکوم کرد.,جزییات پرونده اسدالله اسدی دیپلمات بازداشت‌شده ایرانی در پاریس,unrelated
پنجمین دورهٔ انتخابات میان‌دوره‌ای مجلس خبرگان رهبری در خراسان رضوی برگزار خواهدشد., مهلت ثبت نام در انتخابات میان‌دوره‌ای مجلس خبرگان رهبری به پایان رسید ,unrelated
پنجمین دورهٔ انتخابات میان‌دوره‌ای مجلس خبرگان رهبری در خراسان رضوی برگزار خواهدشد.,اسامی نامزدهای انتخابات میاندوره‌ای خبرگان رهبری منتشر شد,unrelated
پنجمین دورهٔ انتخابات میان‌دوره‌ای مجلس خبرگان رهبری در خراسان رضوی برگزار خواهدشد.,اتمام زمان ثبت نام در انتخابات میاندوره‌ای مجلس خبرگان رهبری,unrelated
به گفته معاون هماهنگ کننده سپاه، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,نیروی دریایی ارتش جمهوری اسلامی ایران,unrelated
به گفته معاون هماهنگ کننده سپاه، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,معاون هماهنگ‌ کننده نیروی دریایی ارتش در مراسم گرامیداشت هفته پژوهش | دانشگاه شهید رجایی,unrelated
به گفته معاون هماهنگ کننده سپاه، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم/ بنادری که در طول مسیر هستند اجازه ورود به کشتی‌های ایران را نمی‌دهند/ موظف هستیم کشتی‌ها را اسکورت کنیم/ در مقابل هر تهدیدی آماده هستیم,unrelated
به گفته معاون هماهنگ کننده سپاه، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,حضور مقتدرانه ناوگروه نیروی دریایی ارتش برای اولین بار در اقیانوس اطلس,discuss
به گفته معاون هماهنگ کننده سپاه، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,حضور مقتدرانه ناوگروه «نداجا» برای اولین بار در اقیانوس اطلس,discuss
