اسکنر های مدرن CIS از بعضی مشکلات جزئی به دلیل استفاده از فناوری LED بهره می برد که کمی باعث دانه دانگی می شود.,-1,Negative
مثلا به راحتی می توانید بوسیله ی تجهیزات استقرار مختلف؛ دوربین را به دسته ی دوچرخه ی خود،  به سطح جلویی یک اسکیت برد،  به یک تخته ی موج سواری،  میله های کایت و یا حتی مچ و یا سینه ی خود متصل کنید.,1,Positive
توي رنج قيمتش بهترينه ..,2,Positive
حدود 5 ماهه خريدمش و واقعا ازش راضيم هيچ چيز کم نداره.,2,Positive
این تبلت امکانات فراوانی دارد که مطمئنا خریداران خود را نا امید نخواهد کرد.,1,Positive
عکس ها و فیلم ها بر روی کارت حافظه ی نوع SDHC که این دوربین می تواند تا سقف 32 گیگابایت آن را پشتیبانی کند ضبط می شوند.,1,Positive
"- از همه مهمتر ورژن گوشي 4.1.2 هست و بين نسخه هاي اندرويد بالاترين سرعت براي اين ورژنه

به قول حامد درويش: تا باهاش کار نکنين پي به امکاناتش نميبرين.",1,Positive
در ضمن،  یک دوربین 2 مگاپیکسلی نیز برای انجام مکالمات تصویری وجود دارد که برای این منظور بسیار مناسب و با کیفیت است.,2,Positive
با اینکه لنز آن به جای توانایی زوم 6 برابر،  توانایی زوم 5 برابر را دارد،  ولی کمینه‌ی نسبت کانونی لنز W630 در حالت واید فقط f/2.6 می‌باشد که برای عکاسی در شرایط نوری ضعیف عالیست.,1,Positive
چون بر خلاف سامسونگ که ابعادش مناسبتره و همه چيو به نسبت بزرگ کرده،  وقتي با اين گوشي کار کردم فهميدم اونقدر عريضه که به سختي ميشه باهاش کار کرد.,-1,Negative
مورد خیلی خاص دیگری برای گفتن درباره ی این دوربین وجود ندارد،  به جز اینکه حقیقتا G6 هم مثل مدل های پیشین خود از دوربین‌های بسیار خوب به حساب می آید.,2,Positive
وجود سخت افزار بسیار قدرتمند،  صفحه نمایش شگفت انگیز FullHD،  دوربین‌های بسیار با کیفیت و طراحی بسیار خوب در کنار سیستم عامل محبوب اندروید 4،  باعث می‌گردد این تبلت نیز به یک گزینه خوب برای طرفداران تبلت های سطح بالا تبدیل گردد که در این سطح قیمت تقریبا بی رقیب نیز به نظر می‌رسد.,2,Positive
به علاوه فلاش LED به طور خودکار عمل نمی‌کند و باید آن را به صورت دستی فعال کنید.,-1,Negative
قابلیت دریافت چندین لمس همزمان نیز،  کار با آن را برای کاربر راحت‌تر می‌نماید.,1,Positive
"من اين گوشي رو چند روز  پيش از ديجي کالا خريدم 

نسبت به قيمتش خوبه  همانطور که دوستان گفتن نقاط ضعف هايي هم داره (صفحه نمايش ضعيف .",-1,Negative
به شما قول می دهیم GO Pro Hero فقط یک دوربین نیست،  این وسیله همه آنچه را که برای ثبت لحظات ماجراجویانه و ورزشی به آن نیاز دارید فراهم می کند.,1,Positive
من دو ماه ميشه که اين دوربين رو خريدم ولي از کيفيت عکس گرفتنش اصلا راضي نيستم.,-1,Negative
این تبلت به علت ابعاد و حجم کم و راحتی در حمل برای استفاده دانش‌آموزان و کاربرانی که به طور مداوم با تبلت کار می‌کنند،  توصیه می‌شود.,1,Positive
نيکون يکي از بهترين و بزرگترين شرکت هاي لنزسازي دنياست،  که در زمينه لنز هميشه کمر هر دوربين قوي اي را به زمين زده است،  يکي از دلايلِ برتري P7700 نسبت به رقيبش،  ميتواند قيمت ارزان تر آن باشد.,2,Positive
اين گوشي نسبت به قيمتش عاليه ,2,Positive
سیستم لرزش گیر تصویر نیز عملکرد خیلی خوبی دارد و باعث می‌شود که لرزش دست شما در عکس‌ها اثر تاری ایجاد نکند.,2,Positive
هنوز هم يه وقت هايي وسوسه مي شم بيخيال مصرف برقش بشم و از کيفيت بهتر رنگ و دايناميک رنج عالي اون بهره ببرم.,1,Positive
خيلي مناسبه برام با توجه به اينکه ايپد هم داشتم.,2,Positive
بزرگترين مشکل اين گوشي يعني بلوتوث حل شد و روي ورژن ۶.,1,Positive
يعني اينکه شما عملا نمي توانید از سي پي يو قدرتمند خود استفاده کامل رو ببريد و تمام اپليکيشن هاي شما بر روي يک دو هسته اي نيز قابل اجرا شدن هستند،  و اين مهمترين موضوعي است که اپل نه تنها به آن توجه ميکند بلکه آن را به بهترين شکل ممکن در اسمارت فون هاي خودش بکار مي برد، تا شما پول خود را بر باد نداده باشيد.,1,Positive
این مقدار در مقابل حدود 12 ساعت آیپد و یا حدود 10 ساعت TF700 شاید مقداری کم به نظر برسد،  اما در کل مقداری متوسط و قابل قبول است.,1,Positive
(البته نسخه ي 8 گيگابايتيش رو دارم که واقعا کمه.),-1,Negative
چند تا فيلم با کيفيت بالا ريختم توش واقعا عاليه.,2,Positive
مرورگري اينترنت با اين گوشي از آب خوردن هم آسان تر است (به لطف تراکم پيکسلي فوق العاده!,2,Positive
علاوه بر کمرنگي اوليه چاپ،  با شارژ مجدد باز هم از کيفيت چاپ کاسته مي شود به طوري که در بهترين حالت گراف ها به خوبي قابل رويت نيستند.,-1,Negative
اما به طرز عجیبی در حالت زوم کامل لنز کندی است.,-1,Negative
کيفيت صفحه نمايش و کيفيت دوربين در حد عالي ميباشد.,2,Positive
این قابلیت که Direct Call نام دارد، به شما این امکان را می‌دهد که هنگام SMS زدن، با نزدیک کردن گوشی به سمت گوش خود،  با شخص مخاطب تماس بگیرید که قابلیت بسیار کاربردی است.,2,Positive
این گوشی در نسخه هایی با حافظه‌ی داخلی 16 و 32 گیگابایت عرضه می‌شود و در از کارت حافظه‌ی Micro SD تا سقف 32 گیگابایت هم پشتیبانی می‌کند که تقریباً بی‌نظیر است.,1,Positive
هرچند که این گوشی فلزی نیست،  ولی از پلاستیک معمولی، بسیار مقاوم‌تر می‌باشد.,2,Positive
به طور مشخص سیستم مدیریت انرژی کار خود را بسیار عالی انجام می‌دهد.,2,Positive
فوکوس ماکرو نیز بسیار عالیست چرا که در این مود اجازه‌ی فوکوس و عکاسی از سوژه‌هایی به نزدیکی 3 سانتی متر را به شما می‌دهد.,2,Positive
در کل يکي از بهترين هاردهاي بازار .,2,Positive
بيشتر مناسب است براي کساني که به دنبال تنوع هستند و در همه چيز نو گرايي دارند .,1,Positive
داراي دوربين دوم((مدل آرک اس دوربين دوم نداره))7.بلندگوهاي بسيار عالي8.قابليت عکاسي با سرعت بالا و فوکوس اتوماتيک بسيار عالي نقاط ضعف1.باطريش درحد متوسطه در اين مدت نقطه ضعف ديگه اي در اين گوشي نديدم.,1,Positive
ولي به نظرم يکم بي کيفيته.,-1,Negative
