شهروند ایرانی ساکن کانادا رضا سرهنگ پور کفرانی ، به صادرات غیر قانونی لوازم آزمایشگاهی از ایالت متحده به جمهوری اسلامی ایران توسط دادگاهی در واشنگتن متهم شده است.,اتهام دادگاه آمریکایی علیه رضا سرهنگ، شهروند ایرانی ساکن کانادا: او لوازم آزمایشگاهی به ایران صادر می کرد,discuss
شهروند ایرانی ساکن کانادا رضا سرهنگ پور کفرانی ، به صادرات غیر قانونی لوازم آزمایشگاهی از ایالت متحده به جمهوری اسلامی ایران توسط دادگاهی در واشنگتن متهم شده است.,متهم شدن یک ایرانی به ارسال غیرقانونی تجهیزات آمریکایی به ایران,discuss
شهروند ایرانی ساکن کانادا رضا سرهنگ پور کفرانی ، به صادرات غیر قانونی لوازم آزمایشگاهی از ایالت متحده به جمهوری اسلامی ایران توسط دادگاهی در واشنگتن متهم شده است.,اتهام دادگاهی در آمریکا علیه یک ایرانی,discuss
وادار کردن آمریکا به التماس از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری دوره سیزدهم می باشد.,از یارانه ۴۵۰ هزار تومانی تا مبارزه با فساد و فقر؛ هزار وعده خوبان! | دیدار نیوز,unrelated
وادار کردن آمریکا به التماس از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری دوره سیزدهم می باشد.,        واریز وام ازدواج 500 میلیونی برای هر زوج/ میزان بودجه لازم برای پرداخت وام      ,unrelated
وادار کردن آمریکا به التماس از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری دوره سیزدهم می باشد.,وعده های اقتصادی نامزدهای انتخابات 1400/ نسخه ای عوام پسند برای مشکلات اقتصادی/ از وام 500 میلیونی تا یارانه 450 هزار تومانی,unrelated
وادار کردن آمریکا به التماس از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری دوره سیزدهم می باشد.,وعده های یارانه ای,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک ، درباره ی زندانی شدن اسدالله اسدی به اتهام دخالت داشتن در عملیات تروریستی اروپا را محکوم کرد.,«اسدالله اسدی»، دبیر سوم سفارت جمهوری اسلامی در وین پایتخت اتریش، به اتهام برنامه‌ریزی برای یک حمله تروریستی در خاک فرانسه از سوی بلژیک بازداشت شده و تحت محاکمه است. دادستان فدرال این کشور تقاضای ۲۰ سال زندان برای او کرده است.  این برای اولین بار پس از «کنوانسیون سال ۱۳۴۰ وین درباره روابط دیپلماتیک» و اعمال مصونیت دیپلماتیک به شکل امروزی است که دیپلمات یک کشور خارجی در یک کشور ثالث با اتهام کیفری از نوع تروریستی محاکمه می شود. اسدی در محل برگزاری دادگاه حاضر نشده و علت آن را داشتن مصونیت دیپلماتیک خوانده، اما دولت متبوع وی یعنی دولت جمهوری اسلامی به طور قوی و موثری از داشتن مصونیت دیپلماتیک وی حمایت نکرده است.,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک ، درباره ی زندانی شدن اسدالله اسدی به اتهام دخالت داشتن در عملیات تروریستی اروپا را محکوم کرد.,   بازداشت «اسدی» با فضاسازی‌ منافقین صورت گرفت   ,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک ، درباره ی زندانی شدن اسدالله اسدی به اتهام دخالت داشتن در عملیات تروریستی اروپا را محکوم کرد.,36-8 – حامی عدالت,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک ، درباره ی زندانی شدن اسدالله اسدی به اتهام دخالت داشتن در عملیات تروریستی اروپا را محکوم کرد.,         خطیب زاده در واکنش به حکم دادگاه بلژیک برای اسدالله اسدی:  ایران قویا این اقدام را محکوم می کند /  تمامی مراحل بازداشت این دیپلمات نقض موازین حقوق بین الملل است         ,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک ، درباره ی زندانی شدن اسدالله اسدی به اتهام دخالت داشتن در عملیات تروریستی اروپا را محکوم کرد.,                                        خطیب زاده حکم دادگاه بلژیک درباره دیپلمات ایرانی را قویا محکوم کرد                                    ,discuss
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,اظهارات حیدر مصلحی تکذیب شد | جهت,discuss
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,                                        اظهارات حیدر مصلحی تکذیب شد                                    ,discuss
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,اضهارات حیدر مصلحی تکذیب شد,discuss
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,تکذیب سخنان مصلحی درباره رد صلاحیت هاشمی,discuss
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,سخنگوی شورای نگهبان گفت: شورای نگهبان یک شخص واحد نیست و تصمیمات، خروجی کل شورا است؛ به این مکانیزم قانونی، نمی‌توان سلیقه گفت و اعضای شورا، برخی مستندات را قبول دارند و برخی قبول ندارند و رأی نمی‌دهند.,unrelated
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,به شورای نگهبان گفتم، هاشمی ۳۰ میلیون رای دارد او را ردصلاحیت کنید!,unrelated
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,کدخدایی: پرونده داوطلبان در شورای نگهبان به دقت مورد بررسی قرار گرفت,unrelated
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,سخنگوی شورای نگهبان سخنان روز گذشته وزیر اطلاعات دولت دهم را تکذیب کرد.,discuss
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,بررسی سخنان مصلحی درمورد ردصلاحیت هاشمی,unrelated
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,  سخنگوی شورای نگهبان: تکذیب سخنان مصلحی درباره ردصلاحیت هاشمی  ,unrelated
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,سخنگوی شورای نگهبان اظهارات مصلحی را درباره روند تأیید صلاحیت‌های سال 92 رد کرد,discuss
