سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه  آمریکا  درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,محکومیت دیپلمات ایرانی در بلژیک به ۲۰ سال حبس/ اسدی درخواست تجدید نظر خود را پس گرفت,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه  آمریکا  درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,                  محکومیت دیپلمات ایرانی در بلژیک به ۲۰ سال حبس              ,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه  آمریکا  درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,                                        خطیب زاده حکم دادگاه بلژیک درباره دیپلمات ایرانی را قویا محکوم کرد                                    ,disagree
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه  آمریکا  درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,خطیب‌زاده: صدور حکم حبس برای اسدی تحت تأثیر فضاسازی‌ منافقین صورت گرفته است- اخبار دیپلماسی ایران - اخبار بین الملل تسنیم | Tasnim,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه  آمریکا  درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,«اسدالله اسدی»، دبیر سوم سفارت جمهوری اسلامی در وین پایتخت اتریش، به اتهام برنامه‌ریزی برای یک حمله تروریستی در خاک فرانسه از سوی بلژیک بازداشت شده و تحت محاکمه است. دادستان فدرال این کشور تقاضای ۲۰ سال زندان برای او کرده است.  این برای اولین بار پس از «کنوانسیون سال ۱۳۴۰ وین درباره روابط دیپلماتیک» و اعمال مصونیت دیپلماتیک به شکل امروزی است که دیپلمات یک کشور خارجی در یک کشور ثالث با اتهام کیفری از نوع تروریستی محاکمه می شود. اسدی در محل برگزاری دادگاه حاضر نشده و علت آن را داشتن مصونیت دیپلماتیک خوانده، اما دولت متبوع وی یعنی دولت جمهوری اسلامی به طور قوی و موثری از داشتن مصونیت دیپلماتیک وی حمایت نکرده است.,disagree
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک ، درباره ی زندانی شدن اسدالله اسدی به اتهام دخالت داشتن در عملیات تروریستی اروپا را محکوم کرد.,جزییات پرونده اسدالله اسدی دیپلمات بازداشت‌شده ایرانی در پاریس,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک ، درباره ی زندانی شدن اسدالله اسدی به اتهام دخالت داشتن در عملیات تروریستی اروپا را محکوم کرد.,خطیب‌زاده: صدور حکم حبس برای اسدی تحت تأثیر فضاسازی‌ منافقین صورت گرفته است- اخبار دیپلماسی ایران - اخبار بین الملل تسنیم | Tasnim,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک ، درباره ی زندانی شدن اسدالله اسدی به اتهام دخالت داشتن در عملیات تروریستی اروپا را محکوم کرد.,        واکنش خطیب‌زاده به اخبار منتشر شده درخصوص حکم ۲۰ سال حبس برای دیپلمات ایرانی      ,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک ، درباره ی زندانی شدن اسدالله اسدی به اتهام دخالت داشتن در عملیات تروریستی اروپا را محکوم کرد.,محکومیت دیپلمات ایرانی در بلژیک به ۲۰ سال حبس/ اسدی درخواست تجدید نظر خود را پس گرفت,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک ، درباره ی زندانی شدن اسدالله اسدی به اتهام دخالت داشتن در عملیات تروریستی اروپا را محکوم کرد.,ماجرای محکوم شدن اسدالله اسدی دیپلمات ایرانی به 20 سال حبس - سایت تیتربرتر | TitreBartar.com,discuss
حسن روحانی اعلام کرد خارج شدن اسناد هسته ای ایران توسط اسرائیل کذب محض است.,روحانی ضمن تایید سرقت اسناد اتمی ایران توسط اسرائیل افزود: جلوی جنگ را گرفتم,disagree
حسن روحانی اعلام کرد خارج شدن اسناد هسته ای ایران توسط اسرائیل کذب محض است.,ویدئو - روحانی سرقت اسناد هسته ای کشور به دست اسرائیل را تأیید کرد - نخستین تأیید رسمی سرقت اسناد هسته ای توسط اسرائیل,disagree
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,جزئیات تازه از درگذشت ارشا اقدسی | ثبت آخرین رکورد در گینس,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,ارشا اقدسی زنده خواهد ماند؟,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,درگذشت ارشا اقدسی | تسلیت چهره های معروف ایرانی برای درگذشت ارشا اقدسی,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,                ارشا اقدسی، بدلکار ایرانی درگذشت            ,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,زیبا و سرشار از زندگی بود,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,ارشا اقدسی بدلکار مشهور درگذشت - صراط نیوز | خبر فارسی,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,                  آخرین وضعیت ارشا اقدسی، بدلکار ایرانی در بیروت                 ,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,درگذشت ارشا اقدسی اعلام شد / جزئیات حادثه منجر به فوت ارشا اقدسی,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,جزئیات حادثه مرگبار ارشا اقدسی,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,جزئیات جدید از حادثه مرگبار ارشا اقدسی به روایت همکارش - پایگاه اطلاع رسانی دیارمیرزا پایگاه اطلاع رسانی دیارمیرزا,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,ارشا اقدسی درگذشت/علت درگذشت حرفه ای ترین بدلکار ایرانی,discuss
